# GROUND STARTOWY (pod graczem)
0.0 480.0 600.0 120.0

# NISKI SKOK – nauka mechaniki
200.0 400.0 180.0 30.0
450.0 360.0 180.0 30.0

# ŚREDNI SKOK
750.0 320.0 200.0 30.0
1100.0 300.0 180.0 30.0

# DŁUGI SKOK POZIOMY (test movespeed)
1450.0 300.0 300.0 30.0

# WYSOKI SKOK (pełna parabola)
1900.0 220.0 220.0 30.0

# ZEJŚCIE W DÓŁ
2200.0 320.0 200.0 30.0
2500.0 380.0 200.0 30.0

# DRUGA ZIEMIA
2700.0 480.0 600.0 120.0

# PLATFORMY TECHNICZNE
2900.0 420.0 100.0 25.0
3050.0 350.0 100.0 25.0
3200.0 280.0 100.0 25.0

# KONIEC TESTU
3500.0 480.0 800.0 120.0

