# =================================================
# PLAYER START – bezpiecznie nad ziemią
# =================================================
P 120.0 380.0

# =================================================
# START – DIRT
# =================================================
D 0.0 520.0 1100.0 180.0

# =================================================
# MAGMA NA DOLE – ALE MOŻNA JĄ OMINĄĆ GÓRĄ
# =================================================
M 1200.0 620.0 800.0 120.0

# Bezpieczna trasa górą (wood)
W 1200.0 440.0 300.0 60.0
W 1600.0 400.0 300.0 60.0

# =================================================
# POWRÓT NA DIRT
# =================================================
D 2000.0 520.0 1200.0 180.0

# =================================================
# KOLEJNA MAGMA – OPCJONALNA
# =================================================
M 3300.0 620.0 700.0 120.0

# Trasa alternatywna – platformy
D 3300.0 420.0 350.0 60.0
W 3700.0 380.0 350.0 60.0

# =================================================
# DUŻA PRZESTRZEŃ – MAGMA JAKO KARA ZA UPADK
# =================================================
M 4200.0 650.0 1000.0 140.0

# Główna trasa wysoko
D 4200.0 340.0 500.0 80.0
D 4800.0 300.0 500.0 80.0

# =================================================
# KOŃCOWA ZIEMIA
# =================================================
D 5400.0 520.0 2000.0 180.0

# =================================================
# CRAWLERS – BEZPIECZNE MIEJSCA
# =================================================

C 2 300.0 440.0
C 3 700.0 440.0

C 4 2200.0 440.0
C 5 2600.0 440.0

C 6 3500.0 360.0
C 7 3800.0 320.0

C 8 5600.0 440.0
C 9 6100.0 440.0

# =================================================
# FLYERS – NAD MAGMĄ (PRESJA, ALE FAIR)
# =================================================

F 20 1500.0 300.0
F 21 1800.0 260.0

F 22 3600.0 260.0
F 23 4500.0 220.0

# =================================================
# SENTRY – NA BEZPIECZNYM GRUNCIE
# =================================================

S 30 900.0 490.0
S 31 2400.0 490.0

# Wood – wymusza decyzję: zniszczyć czy ominąć
S 32 3900.0 350.0

S 33 5800.0 490.0
S 34 6400.0 490.0

